validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,Scheduler,PASS,2026-08-27T18:17:18.098200Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,Market Data,PASS,2026-08-27T18:17:18.098644Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,Context,PASS,2026-08-27T18:17:18.098659Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,AI,FAIL,2026-08-27T18:17:18.098911Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61481726b4a541f9,2026-08-27T18:17:18.098178Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
