validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,Scheduler,PASS,2026-08-29T12:16:07.994072Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,Market Data,PASS,2026-08-29T12:16:07.994441Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,Context,PASS,2026-08-29T12:16:07.994450Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,AI,FAIL,2026-08-29T12:16:07.994788Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac6d61629d4f47ae,2026-08-29T12:16:07.994047Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
