validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.581596Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,Market Data,PASS,2026-08-27T17:56:51.582037Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,Context,PASS,2026-08-27T17:56:51.582051Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,AI,FAIL,2026-08-27T17:56:51.582259Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2434ab8693074cf5,2026-08-27T17:56:51.581571Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
