validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,Scheduler,PASS,2026-08-29T11:16:37.642123Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,Market Data,PASS,2026-08-29T11:16:37.642610Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,Context,PASS,2026-08-29T11:16:37.642625Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,AI,FAIL,2026-08-29T11:16:37.642802Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09084cc8e70445c2,2026-08-29T11:16:37.642084Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
