validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,Scheduler,PASS,2026-08-27T11:57:52.115637Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,Market Data,PASS,2026-08-27T11:57:52.116029Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,Context,PASS,2026-08-27T11:57:52.116039Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,AI,FAIL,2026-08-27T11:57:52.116143Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55560066ac684b40,2026-08-27T11:57:52.115615Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
