validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.809780Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,Market Data,PASS,2026-08-30T02:46:59.810340Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,Context,PASS,2026-08-30T02:46:59.810352Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,AI,FAIL,2026-08-30T02:46:59.810527Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68cb3bed1eb142b5,2026-08-30T02:46:59.809721Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
