validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,Scheduler,PASS,2026-08-27T15:57:40.140945Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,Market Data,PASS,2026-08-27T15:57:40.141472Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,Context,PASS,2026-08-27T15:57:40.141491Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,AI,FAIL,2026-08-27T15:57:40.141701Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_022858cea5834326,2026-08-27T15:57:40.140914Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
