validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,Scheduler,PASS,2026-08-27T13:24:03.747874Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,Market Data,PASS,2026-08-27T13:24:03.748227Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,Context,PASS,2026-08-27T13:24:03.748236Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,AI,FAIL,2026-08-27T13:24:03.748404Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2edf6628e16d4986,2026-08-27T13:24:03.747853Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
