validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.940473Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,Market Data,PASS,2026-08-27T21:59:00.940817Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,Context,PASS,2026-08-27T21:59:00.940826Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,AI,FAIL,2026-08-27T21:59:00.940973Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12154b5fefd148d4,2026-08-27T21:59:00.940456Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
