validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,Scheduler,PASS,2026-08-29T11:39:07.958510Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,Market Data,PASS,2026-08-29T11:39:07.958845Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,Context,PASS,2026-08-29T11:39:07.958857Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,AI,FAIL,2026-08-29T11:39:07.958983Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f5885d2f5694812,2026-08-29T11:39:07.958478Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
