validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.912242Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,Market Data,PASS,2026-08-30T13:19:29.912709Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,Context,PASS,2026-08-30T13:19:29.912722Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,AI,FAIL,2026-08-30T13:19:29.913326Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa5895dd2d54d22,2026-08-30T13:19:29.912208Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
