validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,Scheduler,PASS,2026-08-30T15:11:59.309564Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,Market Data,PASS,2026-08-30T15:11:59.310005Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,Context,PASS,2026-08-30T15:11:59.310016Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,AI,FAIL,2026-08-30T15:11:59.310213Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3be55ced7eb64d9b,2026-08-30T15:11:59.309542Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
