validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,Scheduler,PASS,2026-08-30T17:50:47.038493Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,Market Data,PASS,2026-08-30T17:50:47.038970Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,Context,PASS,2026-08-30T17:50:47.038982Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,AI,FAIL,2026-08-30T17:50:47.039151Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_069602de3fbb45be,2026-08-30T17:50:47.038464Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
