validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,Scheduler,PASS,2026-08-27T18:17:17.193242Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,Market Data,PASS,2026-08-27T18:17:17.193923Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,Context,PASS,2026-08-27T18:17:17.193940Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,AI,FAIL,2026-08-27T18:17:17.194132Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_587691abaa364aaf,2026-08-27T18:17:17.193214Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
