validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,Scheduler,PASS,2026-08-28T21:20:40.648465Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,Market Data,PASS,2026-08-28T21:20:40.648843Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,Context,PASS,2026-08-28T21:20:40.648853Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,AI,FAIL,2026-08-28T21:20:40.649002Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc5a05577b5d4621,2026-08-28T21:20:40.648443Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
