validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,Scheduler,PASS,2026-08-27T21:50:47.210729Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,Market Data,PASS,2026-08-27T21:50:47.211053Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,Context,PASS,2026-08-27T21:50:47.211063Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,AI,FAIL,2026-08-27T21:50:47.211204Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27961c3536f64c78,2026-08-27T21:50:47.210710Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
