validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,Scheduler,PASS,2026-08-29T01:14:08.169697Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,Market Data,PASS,2026-08-29T01:14:08.170394Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,Context,PASS,2026-08-29T01:14:08.170411Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,AI,FAIL,2026-08-29T01:14:08.170644Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bbaa5d409054d2d,2026-08-29T01:14:08.169671Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
