validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.746697Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,Market Data,PASS,2026-08-28T17:34:10.747135Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,Context,PASS,2026-08-28T17:34:10.747146Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,AI,FAIL,2026-08-28T17:34:10.747343Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26a1f33b86604c21,2026-08-28T17:34:10.746671Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
