validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.409924Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,Market Data,PASS,2026-08-30T15:53:54.410394Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,Context,PASS,2026-08-30T15:53:54.410406Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,AI,FAIL,2026-08-30T15:53:54.410557Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b0952742a264b15,2026-08-30T15:53:54.409897Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
