validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,Scheduler,PASS,2026-08-28T11:06:37.752803Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,Market Data,PASS,2026-08-28T11:06:37.753267Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,Context,PASS,2026-08-28T11:06:37.753279Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,AI,FAIL,2026-08-28T11:06:37.753457Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa0829558814d29,2026-08-28T11:06:37.752755Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
