validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,Scheduler,PASS,2026-08-27T14:27:01.501392Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,Market Data,PASS,2026-08-27T14:27:01.501863Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,Context,PASS,2026-08-27T14:27:01.501875Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,AI,FAIL,2026-08-27T14:27:01.502023Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5fa34268e6114a45,2026-08-27T14:27:01.501365Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
