validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,Scheduler,PASS,2026-08-27T22:34:53.742804Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,Market Data,PASS,2026-08-27T22:34:53.743375Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,Context,PASS,2026-08-27T22:34:53.743427Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,AI,FAIL,2026-08-27T22:34:53.743714Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6e3c5608d7d4f8d,2026-08-27T22:34:53.742748Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
