validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,Scheduler,PASS,2026-08-28T22:25:23.518342Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,Market Data,PASS,2026-08-28T22:25:23.518903Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,Context,PASS,2026-08-28T22:25:23.518914Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,AI,FAIL,2026-08-28T22:25:23.519127Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_03cce8e524084e76,2026-08-28T22:25:23.518317Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
