validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,Scheduler,PASS,2026-08-27T13:25:41.593712Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,Market Data,PASS,2026-08-27T13:25:41.594183Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,Context,PASS,2026-08-27T13:25:41.594265Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,AI,FAIL,2026-08-27T13:25:41.594529Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bd6a4bf72a44580,2026-08-27T13:25:41.593688Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
