validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,Scheduler,PASS,2026-08-29T12:03:31.030850Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,Market Data,PASS,2026-08-29T12:03:31.032037Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,Context,PASS,2026-08-29T12:03:31.032054Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,AI,FAIL,2026-08-29T12:03:31.032320Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb9251ac308d41fe,2026-08-29T12:03:31.030803Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
