validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,Scheduler,PASS,2026-08-28T13:40:07.823544Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,Market Data,PASS,2026-08-28T13:40:07.824192Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,Context,PASS,2026-08-28T13:40:07.824208Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,AI,FAIL,2026-08-28T13:40:07.824426Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_902682dce0304ceb,2026-08-28T13:40:07.823508Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
