validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,Scheduler,PASS,2026-08-28T18:04:20.549758Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,Market Data,PASS,2026-08-28T18:04:20.550762Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,Context,PASS,2026-08-28T18:04:20.550776Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,AI,FAIL,2026-08-28T18:04:20.550964Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccba13f679234b63,2026-08-28T18:04:20.549733Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
