validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,Scheduler,PASS,2026-08-27T23:46:50.065852Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,Market Data,PASS,2026-08-27T23:46:50.066375Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,Context,PASS,2026-08-27T23:46:50.066399Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,AI,FAIL,2026-08-27T23:46:50.066632Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c07e2f57a54f40c3,2026-08-27T23:46:50.065799Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
