validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,Scheduler,PASS,2026-08-28T18:48:19.470526Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,Market Data,PASS,2026-08-28T18:48:19.471056Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,Context,PASS,2026-08-28T18:48:19.471073Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,AI,FAIL,2026-08-28T18:48:19.471751Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd42db30448c42d6,2026-08-28T18:48:19.470480Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
