validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,Scheduler,PASS,2026-08-28T13:21:03.471233Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,Market Data,PASS,2026-08-28T13:21:03.471681Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,Context,PASS,2026-08-28T13:21:03.471693Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,AI,FAIL,2026-08-28T13:21:03.471899Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f817db61cfcd4cf7,2026-08-28T13:21:03.471195Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
