validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,Scheduler,PASS,2026-08-27T13:05:56.276708Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,Market Data,PASS,2026-08-27T13:05:56.277140Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,Context,PASS,2026-08-27T13:05:56.277153Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,AI,FAIL,2026-08-27T13:05:56.277446Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56f29cf94e9e44de,2026-08-27T13:05:56.276678Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
