validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,Scheduler,PASS,2026-08-28T12:18:21.052767Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,Market Data,PASS,2026-08-28T12:18:21.053345Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,Context,PASS,2026-08-28T12:18:21.053357Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,AI,FAIL,2026-08-28T12:18:21.054271Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8ca8fb8d5724469,2026-08-28T12:18:21.052740Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
