validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,Scheduler,PASS,2026-08-30T15:11:59.118296Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,Market Data,PASS,2026-08-30T15:11:59.118783Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,Context,PASS,2026-08-30T15:11:59.118794Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,AI,FAIL,2026-08-30T15:11:59.118969Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d2cea8b66b04099,2026-08-30T15:11:59.118271Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
