validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,Scheduler,PASS,2026-08-29T14:34:12.953445Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,Market Data,PASS,2026-08-29T14:34:12.953908Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,Context,PASS,2026-08-29T14:34:12.953923Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,AI,FAIL,2026-08-29T14:34:12.954116Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_953ac93e27dd4f7a,2026-08-29T14:34:12.953419Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
