validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,Scheduler,PASS,2026-08-29T12:54:05.630676Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,Market Data,PASS,2026-08-29T12:54:05.631109Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,Context,PASS,2026-08-29T12:54:05.631122Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,AI,FAIL,2026-08-29T12:54:05.631272Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b63562817d42ed,2026-08-29T12:54:05.630649Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
