validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,Scheduler,PASS,2026-08-27T23:46:49.099443Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,Market Data,PASS,2026-08-27T23:46:49.110610Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,Context,PASS,2026-08-27T23:46:49.110681Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,AI,FAIL,2026-08-27T23:46:49.111263Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7fc695ba9bd4633,2026-08-27T23:46:49.099412Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
