validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,Scheduler,PASS,2026-08-27T16:36:12.389332Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,Market Data,PASS,2026-08-27T16:36:12.389717Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,Context,PASS,2026-08-27T16:36:12.389729Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,AI,FAIL,2026-08-27T16:36:12.389886Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e68d81ed739431d,2026-08-27T16:36:12.389311Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
