validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.539838Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,Market Data,PASS,2026-08-30T17:09:31.540522Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,Context,PASS,2026-08-30T17:09:31.540541Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,AI,FAIL,2026-08-30T17:09:31.540776Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b36e95f28f542cd,2026-08-30T17:09:31.539806Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
