validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,Scheduler,PASS,2026-08-28T18:04:19.954279Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,Market Data,PASS,2026-08-28T18:04:19.954679Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,Context,PASS,2026-08-28T18:04:19.954691Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,AI,FAIL,2026-08-28T18:04:19.954874Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a31abb52c25842fb,2026-08-28T18:04:19.954252Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
