validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,Scheduler,PASS,2026-08-30T15:11:59.515464Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,Market Data,PASS,2026-08-30T15:11:59.515837Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,Context,PASS,2026-08-30T15:11:59.515846Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,AI,FAIL,2026-08-30T15:11:59.515965Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46ca0cbaf7a74223,2026-08-30T15:11:59.515445Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
