validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.348268Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,Market Data,PASS,2026-08-27T22:34:54.348552Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,Context,PASS,2026-08-27T22:34:54.348560Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,AI,FAIL,2026-08-27T22:34:54.348660Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d0b14effc81417f,2026-08-27T22:34:54.348253Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
