validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.539215Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,Market Data,PASS,2026-08-28T20:31:25.539572Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,Context,PASS,2026-08-28T20:31:25.539581Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,AI,FAIL,2026-08-28T20:31:25.539738Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35e06471bbbe480d,2026-08-28T20:31:25.539191Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
