validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,Scheduler,PASS,2026-08-30T12:06:13.449436Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,Market Data,PASS,2026-08-30T12:06:13.449716Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,Context,PASS,2026-08-30T12:06:13.449726Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,AI,FAIL,2026-08-30T12:06:13.449872Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f57cbc0be16f47ac,2026-08-30T12:06:13.449420Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
