validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.875307Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,Market Data,PASS,2026-08-28T22:56:21.876617Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,Context,PASS,2026-08-28T22:56:21.876634Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,AI,FAIL,2026-08-28T22:56:21.876841Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a7112aa31e346e3,2026-08-28T22:56:21.875282Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
