validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,Scheduler,PASS,2026-08-27T13:25:41.532296Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,Market Data,PASS,2026-08-27T13:25:41.532827Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,Context,PASS,2026-08-27T13:25:41.532844Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,AI,FAIL,2026-08-27T13:25:41.533064Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63a90322bbe044d0,2026-08-27T13:25:41.532265Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
