validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,Scheduler,FAIL,2026-08-28T22:25:22.745560Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c324c74fa7554bd0,2026-08-28T22:25:22.743591Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
