validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,Scheduler,PASS,2026-08-30T11:37:54.417436Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,Market Data,PASS,2026-08-30T11:37:54.417823Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,Context,PASS,2026-08-30T11:37:54.417862Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,AI,FAIL,2026-08-30T11:37:54.418120Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e37141edacb24ddb,2026-08-30T11:37:54.417415Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
