validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,Scheduler,PASS,2026-08-27T21:29:08.920136Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,Market Data,PASS,2026-08-27T21:29:08.920505Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,Context,PASS,2026-08-27T21:29:08.920514Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,AI,FAIL,2026-08-27T21:29:08.920677Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ac309a4f6124898,2026-08-27T21:29:08.920114Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
