validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,Scheduler,PASS,2026-08-26T18:53:19.284014Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,Market Data,PASS,2026-08-26T18:53:19.284304Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,Context,PASS,2026-08-26T18:53:19.284313Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,AI,FAIL,2026-08-26T18:53:19.284576Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a024c0a5a0c2452c,2026-08-26T18:53:19.283993Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
