validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,Scheduler,PASS,2026-08-30T17:50:46.129907Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,Market Data,PASS,2026-08-30T17:50:46.130485Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,Context,PASS,2026-08-30T17:50:46.130495Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,AI,FAIL,2026-08-30T17:50:46.130672Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_90290202846c419d,2026-08-30T17:50:46.129879Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
