validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,Scheduler,PASS,2026-08-30T13:00:56.475527Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,Market Data,PASS,2026-08-30T13:00:56.475806Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,Context,PASS,2026-08-30T13:00:56.475813Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,AI,FAIL,2026-08-30T13:00:56.475920Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d713c6ac8ea047d1,2026-08-30T13:00:56.475508Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
