validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,Scheduler,PASS,2026-08-26T16:29:58.866582Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,Market Data,PASS,2026-08-26T16:29:58.867011Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,Context,PASS,2026-08-26T16:29:58.867023Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,AI,FAIL,2026-08-26T16:29:58.867147Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b00e6c796b4a99,2026-08-26T16:29:58.866563Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
