validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,Scheduler,PASS,2026-08-28T12:18:21.443384Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,Market Data,PASS,2026-08-28T12:18:21.443743Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,Context,PASS,2026-08-28T12:18:21.443778Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,AI,FAIL,2026-08-28T12:18:21.443903Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_182b2ddb65a04f1e,2026-08-28T12:18:21.443361Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
