validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,Scheduler,PASS,2026-08-27T05:59:19.163757Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,Market Data,PASS,2026-08-27T05:59:19.164076Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,Context,PASS,2026-08-27T05:59:19.164085Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,AI,FAIL,2026-08-27T05:59:19.164183Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b978c1a3e81441c,2026-08-27T05:59:19.163713Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
