validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,Scheduler,PASS,2026-08-27T11:57:52.163587Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,Market Data,PASS,2026-08-27T11:57:52.164460Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,Context,PASS,2026-08-27T11:57:52.164513Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,AI,FAIL,2026-08-27T11:57:52.164937Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37544d3047304143,2026-08-27T11:57:52.163567Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
