validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,Scheduler,PASS,2026-08-27T18:43:17.446556Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,Market Data,PASS,2026-08-27T18:43:17.446908Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,Context,PASS,2026-08-27T18:43:17.446922Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,AI,FAIL,2026-08-27T18:43:17.447078Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa481a83479c4c1e,2026-08-27T18:43:17.446537Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
