validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,Scheduler,PASS,2026-08-30T16:52:40.075299Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,Market Data,PASS,2026-08-30T16:52:40.075759Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,Context,PASS,2026-08-30T16:52:40.075770Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,AI,FAIL,2026-08-30T16:52:40.075894Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d65a25d917444ec,2026-08-30T16:52:40.075272Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
