validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,Scheduler,PASS,2026-08-28T21:37:57.380643Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,Market Data,PASS,2026-08-28T21:37:57.381073Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,Context,PASS,2026-08-28T21:37:57.381083Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,AI,FAIL,2026-08-28T21:37:57.381231Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33839667bb1d4ea9,2026-08-28T21:37:57.380623Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
