validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,Scheduler,PASS,2026-08-27T16:36:12.651301Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,Market Data,PASS,2026-08-27T16:36:12.651798Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,Context,PASS,2026-08-27T16:36:12.651811Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,AI,FAIL,2026-08-27T16:36:12.651985Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac316d4fc244154,2026-08-27T16:36:12.651275Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
