validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,Scheduler,PASS,2026-08-27T16:21:14.165354Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,Market Data,PASS,2026-08-27T16:21:14.165752Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,Context,PASS,2026-08-27T16:21:14.165771Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,AI,FAIL,2026-08-27T16:21:14.165927Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b0f3885a78d4fdc,2026-08-27T16:21:14.165332Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
