validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,Scheduler,PASS,2026-08-27T16:21:14.152627Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,Market Data,PASS,2026-08-27T16:21:14.153167Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,Context,PASS,2026-08-27T16:21:14.153192Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,AI,FAIL,2026-08-27T16:21:14.153380Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69a17e2043954194,2026-08-27T16:21:14.152600Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
