validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.100124Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,Market Data,PASS,2026-08-27T05:07:37.100906Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,Context,PASS,2026-08-27T05:07:37.100921Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,AI,FAIL,2026-08-27T05:07:37.101232Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c7b2181309e47ec,2026-08-27T05:07:37.100089Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
