validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.262716Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,Market Data,PASS,2026-08-28T20:31:25.263120Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,Context,PASS,2026-08-28T20:31:25.263133Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,AI,FAIL,2026-08-28T20:31:25.263310Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_556b45142eee4824,2026-08-28T20:31:25.262692Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
