validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,Scheduler,PASS,2026-08-29T11:39:08.075700Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,Market Data,PASS,2026-08-29T11:39:08.076206Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,Context,PASS,2026-08-29T11:39:08.076223Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,AI,FAIL,2026-08-29T11:39:08.076645Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86e51d58c554559,2026-08-29T11:39:08.075675Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
